student_id,career_success_score
STU_010001,59.09455
STU_010002,68.721794
STU_010003,73.31003
STU_010004,96.82709
STU_010005,80.30102
STU_010006,72.27624
STU_010007,76.88817
STU_010008,79.35415
STU_010009,71.76812
STU_010010,62.950882
STU_010011,93.96521
STU_010012,79.07189
STU_010013,83.68938
STU_010014,93.67165
STU_010015,50.64134
STU_010016,70.412346
STU_010017,64.85005
STU_010018,58.347687
STU_010019,85.7118
STU_010020,71.501335
STU_010021,80.70598
STU_010022,95.163574
STU_010023,91.87141
STU_010024,69.08748
STU_010025,81.72981
STU_010026,75.83555
STU_010027,75.715294
STU_010028,84.41028
STU_010029,94.356895
STU_010030,66.76863
STU_010031,65.277985
STU_010032,90.10316
STU_010033,65.967964
STU_010034,87.23986
STU_010035,80.69142
STU_010036,66.246216
STU_010037,65.50443
STU_010038,90.037
STU_010039,69.18237
STU_010040,81.38041
STU_010041,90.02678
STU_010042,60.956844
STU_010043,86.94713
STU_010044,73.3922
STU_010045,83.82309
STU_010046,54.948936
STU_010047,71.51902
STU_010048,84.097115
STU_010049,52.352623
STU_010050,61.295105
STU_010051,73.76366
STU_010052,69.27727
STU_010053,64.884476
STU_010054,70.854996
STU_010055,62.269585
STU_010056,66.94502
STU_010057,66.150475
STU_010058,98.57081
STU_010059,89.404236
STU_010060,73.353836
STU_010061,45.038963
STU_010062,78.582146
STU_010063,64.20348
STU_010064,82.316
STU_010065,60.179234
STU_010066,63.12072
STU_010067,88.939384
STU_010068,59.344486
STU_010069,65.73883
STU_010070,55.487423
STU_010071,93.24717
STU_010072,73.96077
STU_010073,93.63048
STU_010074,56.748795
STU_010075,73.48027
STU_010076,95.22976
STU_010077,89.37918
STU_010078,87.101875
STU_010079,85.551704
STU_010080,79.86433
STU_010081,64.52967
STU_010082,75.07886
STU_010083,78.78761
STU_010084,71.9949
STU_010085,71.292305
STU_010086,80.699196
STU_010087,70.22498
STU_010088,70.2855
STU_010089,87.1943
STU_010090,81.445854
STU_010091,62.08465
STU_010092,71.61869
STU_010093,67.53771
STU_010094,91.746544
STU_010095,60.817093
STU_010096,73.446785
STU_010097,71.342415
STU_010098,85.71319
STU_010099,73.809
STU_010100,68.478935
STU_010101,76.69246
STU_010102,69.85072
STU_010103,91.38574
STU_010104,52.559742
STU_010105,98.05154
STU_010106,53.978634
STU_010107,77.05697
STU_010108,78.36441
STU_010109,65.633514
STU_010110,73.21785
STU_010111,81.343796
STU_010112,86.26161
STU_010113,66.64945
STU_010114,80.0899
STU_010115,76.89295
STU_010116,93.046326
STU_010117,78.341675
STU_010118,95.458206
STU_010119,72.00508
STU_010120,68.80549
STU_010121,83.03547
STU_010122,71.613235
STU_010123,90.087296
STU_010124,71.06332
STU_010125,86.77691
STU_010126,65.120026
STU_010127,59.64812
STU_010128,91.13861
STU_010129,86.70475
STU_010130,63.33344
STU_010131,60.974545
STU_010132,70.00102
STU_010133,70.31949
STU_010134,68.02862
STU_010135,46.84419
STU_010136,69.9246
STU_010137,58.307987
STU_010138,78.240234
STU_010139,81.40793
STU_010140,75.32432
STU_010141,56.9955
STU_010142,85.702614
STU_010143,72.72507
STU_010144,75.096596
STU_010145,94.237946
STU_010146,70.217545
STU_010147,55.93496
STU_010148,55.21464
STU_010149,62.70768
STU_010150,89.93678
STU_010151,67.55303
STU_010152,90.78554
STU_010153,73.72505
STU_010154,81.71038
STU_010155,67.01689
STU_010156,95.89279
STU_010157,99.50955
STU_010158,71.32094
STU_010159,89.6802
STU_010160,68.62601
STU_010161,92.737465
STU_010162,99.692215
STU_010163,80.44414
STU_010164,76.73485
STU_010165,74.93794
STU_010166,92.411194
STU_010167,80.402145
STU_010168,77.18861
STU_010169,69.79189
STU_010170,90.89565
STU_010171,68.30489
STU_010172,96.59146
STU_010173,70.50762
STU_010174,77.72811
STU_010175,86.95591
STU_010176,64.21823
STU_010177,89.981
STU_010178,81.26667
STU_010179,84.12619
STU_010180,74.71881
STU_010181,70.58863
STU_010182,70.3753
STU_010183,68.23009
STU_010184,76.8274
STU_010185,63.29283
STU_010186,78.71066
STU_010187,59.06951
STU_010188,93.37333
STU_010189,69.75297
STU_010190,65.26632
STU_010191,50.375217
STU_010192,77.79156
STU_010193,63.86606
STU_010194,82.95185
STU_010195,78.31413
STU_010196,68.650215
STU_010197,76.332695
STU_010198,75.7745
STU_010199,97.94625
STU_010200,76.447136
STU_010201,98.96209
STU_010202,80.550125
STU_010203,67.110214
STU_010204,88.619736
STU_010205,81.82034
STU_010206,91.79728
STU_010207,54.918507
STU_010208,69.53485
STU_010209,66.2023
STU_010210,82.730644
STU_010211,77.86638
STU_010212,91.6223
STU_010213,84.29434
STU_010214,70.05654
STU_010215,70.7346
STU_010216,55.59662
STU_010217,78.92935
STU_010218,57.632942
STU_010219,77.06963
STU_010220,73.90974
STU_010221,78.34928
STU_010222,57.361042
STU_010223,69.58542
STU_010224,97.47475
STU_010225,63.302372
STU_010226,87.827805
STU_010227,58.59879
STU_010228,99.217155
STU_010229,79.86697
STU_010230,64.29979
STU_010231,54.963963
STU_010232,94.43583
STU_010233,62.74015
STU_010234,77.73219
STU_010235,48.64753
STU_010236,89.77674
STU_010237,83.96146
STU_010238,73.80293
STU_010239,52.995148
STU_010240,72.51214
STU_010241,83.79062
STU_010242,75.83589
STU_010243,64.26822
