student_id,career_success_score
STU_010001,59.7619479048236
STU_010002,72.45409560587993
STU_010003,75.61338215060874
STU_010004,96.58836225035347
STU_010005,77.18013661481632
STU_010006,75.53398666286772
STU_010007,76.7835048016781
STU_010008,78.6382881511184
STU_010009,74.51711967478028
STU_010010,59.78134350661591
STU_010011,92.38757994731712
STU_010012,78.43244005994654
STU_010013,81.07569551353335
STU_010014,89.06461674546036
STU_010015,51.236332527770394
STU_010016,71.50017916170597
STU_010017,60.918508306102495
STU_010018,57.42364405343974
STU_010019,84.27743785780947
STU_010020,70.37314032808573
STU_010021,84.43841889018147
STU_010022,94.45688314227847
STU_010023,91.68484024840224
STU_010024,68.62864278502497
STU_010025,82.62620536988095
STU_010026,81.13993987095674
STU_010027,75.2416647591948
STU_010028,86.42948835373411
STU_010029,95.18730518081412
STU_010030,64.21631460135929
STU_010031,65.47587710585059
STU_010032,90.58185753041013
STU_010033,59.62318370249898
STU_010034,88.67315781043959
STU_010035,77.9699107862665
STU_010036,68.78191360772449
STU_010037,63.05001689283562
STU_010038,88.23979242076356
STU_010039,65.85585428201483
STU_010040,84.56489968091
STU_010041,89.67787732503223
STU_010042,61.81814961866091
STU_010043,83.93699973634425
STU_010044,70.81198640907014
STU_010045,82.74225301266041
STU_010046,59.46649566756717
STU_010047,68.42310944976155
STU_010048,82.01108865173546
STU_010049,53.517290079456714
STU_010050,60.37121833718178
STU_010051,73.80476844839743
STU_010052,68.80296366415274
STU_010053,64.247545335072
STU_010054,71.71085221202577
STU_010055,66.21881583890023
STU_010056,62.123809120011444
STU_010057,62.82770965944107
STU_010058,95.90698202352993
STU_010059,89.9495092640912
STU_010060,73.05991805391824
STU_010061,43.44808334183273
STU_010062,78.70192021016146
STU_010063,65.1471248772519
STU_010064,85.32099481918226
STU_010065,56.3882751928449
STU_010066,62.21270079880631
STU_010067,97.02587283904055
STU_010068,57.72406291087808
STU_010069,68.18332376854431
STU_010070,58.83104980617969
STU_010071,93.84937955505998
STU_010072,69.43351136977293
STU_010073,93.64972729200332
STU_010074,60.021895780322
STU_010075,76.00722429984543
STU_010076,96.27974207249565
STU_010077,82.26847202305382
STU_010078,87.62667534371391
STU_010079,79.95187209163433
STU_010080,77.31238108450444
STU_010081,62.54724892374159
STU_010082,76.66711866951752
STU_010083,77.10600560890339
STU_010084,74.12769725056276
STU_010085,76.05202558904352
STU_010086,78.5046842137427
STU_010087,70.7816697897544
STU_010088,64.06520910209605
STU_010089,88.366974047415
STU_010090,80.40991981775413
STU_010091,59.8896173433903
STU_010092,69.25997477639415
STU_010093,63.776740105301585
STU_010094,88.97972210208458
STU_010095,57.28479594628227
STU_010096,81.6120212800253
STU_010097,70.9264812826638
STU_010098,83.69335631008644
STU_010099,70.53647352332717
STU_010100,70.5711386397659
STU_010101,75.1611686289795
STU_010102,68.8511301547262
STU_010103,89.19038311062712
STU_010104,54.35896221223069
STU_010105,94.9090617615579
STU_010106,50.54981414906458
STU_010107,79.6225972433765
STU_010108,79.17950681298422
STU_010109,67.89833878705795
STU_010110,79.3887464553194
STU_010111,83.23014015439941
STU_010112,84.0986196739724
STU_010113,68.62152295056995
STU_010114,79.00192514575355
STU_010115,81.082018043195
STU_010116,88.08255038625543
STU_010117,77.45366829074939
STU_010118,89.95972082608134
STU_010119,70.54959935427418
STU_010120,70.2282231990109
STU_010121,81.15129090991297
STU_010122,76.58438958087233
STU_010123,89.68399476661497
STU_010124,74.36087541060542
STU_010125,86.75372069213897
STU_010126,70.08265987253145
STU_010127,60.57774570281765
STU_010128,92.25502229839347
STU_010129,81.54137330301515
STU_010130,70.54397150647188
STU_010131,61.611497250936495
STU_010132,73.00861531882387
STU_010133,70.44378540636818
STU_010134,68.27504409762349
STU_010135,44.897811838398894
STU_010136,71.66044408739882
STU_010137,59.55932555198923
STU_010138,78.54878579031109
STU_010139,81.42416089936216
STU_010140,81.66942029527479
STU_010141,60.11023645172387
STU_010142,83.96824369249639
STU_010143,75.43148204589053
STU_010144,69.41349720456505
STU_010145,90.56295096885887
STU_010146,74.44571052234245
STU_010147,57.21541257551933
STU_010148,57.074580984162395
STU_010149,60.38772593926757
STU_010150,89.84526468743388
STU_010151,72.01640475043257
STU_010152,86.22311088442865
STU_010153,79.22485872671774
STU_010154,79.23859248227205
STU_010155,66.60742683649661
STU_010156,93.50835278322735
STU_010157,100.0
STU_010158,71.56027138966996
STU_010159,87.5505878380672
STU_010160,65.8130008458036
STU_010161,93.57118052348878
STU_010162,100.0
STU_010163,79.79437149013825
STU_010164,75.14884641879702
STU_010165,75.7303626576624
STU_010166,90.68898026331024
STU_010167,82.00990201000994
STU_010168,76.79519303607017
STU_010169,72.15745070453782
STU_010170,87.46387543192898
STU_010171,68.18552756799549
STU_010172,98.25860961524312
STU_010173,70.48810314943493
STU_010174,74.4344740586323
STU_010175,77.99005502471381
STU_010176,67.63598711474732
STU_010177,90.67592363578277
STU_010178,80.60293812972
STU_010179,83.52398394873386
STU_010180,76.65167034376142
STU_010181,71.40050829211222
STU_010182,73.65411149609497
STU_010183,77.46220272366928
STU_010184,79.86084188329463
STU_010185,69.02846187875438
STU_010186,83.14824712004582
STU_010187,64.64016022223429
STU_010188,90.63359504737555
STU_010189,72.05490943495326
STU_010190,58.92135789105772
STU_010191,41.522197709321745
STU_010192,83.26805588160073
STU_010193,60.0076342378362
STU_010194,83.74287734154562
STU_010195,82.86625007594014
STU_010196,67.34054931089184
STU_010197,74.08354147241167
STU_010198,80.72670951114667
STU_010199,92.63404907055657
STU_010200,74.62137539052955
STU_010201,98.0378126921243
STU_010202,80.68489040528641
STU_010203,72.78705682498207
STU_010204,92.87140650003332
STU_010205,82.193773528982
STU_010206,84.929632111263
STU_010207,51.262065781804175
STU_010208,72.76738819887393
STU_010209,65.01504255020001
STU_010210,84.85483724305396
STU_010211,75.98651378565155
STU_010212,91.71018959589128
STU_010213,86.01352376325444
STU_010214,66.91066104746747
STU_010215,72.00218279551586
STU_010216,61.534391894517285
STU_010217,79.71003814659025
STU_010218,57.30044717112746
STU_010219,78.95001050175918
STU_010220,69.46026280772993
STU_010221,80.42572858343848
STU_010222,58.08800184889779
STU_010223,76.15896635475869
STU_010224,100.0
STU_010225,63.84797364398891
STU_010226,86.38584942338059
STU_010227,58.11547082019464
STU_010228,86.10823233817382
STU_010229,77.20536169725634
STU_010230,63.24733593976727
STU_010231,53.72695145097734
STU_010232,93.52608757314472
STU_010233,59.911056724187056
STU_010234,80.00280589138828
STU_010235,47.671035243455044
STU_010236,92.359131967942
STU_010237,80.42241235918543
STU_010238,74.13165128314492
STU_010239,52.59356903974209
STU_010240,71.65145939369386
STU_010241,82.16741676331915
STU_010242,78.13959703560282
STU_010243,65.72924632755159
STU_010244,88.86999410193202
STU_010245,61.78000717748512
STU_010246,47.357859301800374
STU_010247,89.1911416240814
STU_010248,81.47582714382608
STU_010249,66.58648441795214
STU_010250,95.39194893130036
STU_010251,76.89002399781319
STU_010252,100.0
STU_010253,62.71519256261954
STU_010254,96.66801269870547
STU_010255,67.55701101830513
STU_010256,59.0838176968722
STU_010257,75.56595117859055
STU_010258,80.03130930909578
STU_010259,81.43021592072648
STU_010260,60.15223678070312
STU_010261,65.13200419805612
STU_010262,54.75255226455103
STU_010263,55.92170287399924
STU_010264,100.0
STU_010265,70.43522605118773
STU_010266,80.1249630524733
STU_010267,62.276648967483084
STU_010268,83.82232213991509
STU_010269,75.64826946726208
STU_010270,89.80547955497268
STU_010271,80.3105047732607
STU_010272,63.822517907587724
STU_010273,76.73200198106332
STU_010274,61.058534657980005
STU_010275,87.3079561439611
STU_010276,63.931218652375556
STU_010277,79.57122209096573
STU_010278,83.60312323263864
STU_010279,66.58155084311144
STU_010280,68.2701576785273
STU_010281,61.05656766944706
STU_010282,63.35891761582913
STU_010283,85.0270137064313
STU_010284,67.17595985683934
STU_010285,58.40455025433105
STU_010286,77.14724386960447
STU_010287,88.29841554991057
STU_010288,61.840597483790326
STU_010289,54.28037829540041
STU_010290,85.28049929272954
STU_010291,48.9509101675918
STU_010292,81.69203612371501
STU_010293,66.20657390748693
STU_010294,58.528931334401115
STU_010295,71.91471458729488
STU_010296,82.9721739030997
STU_010297,85.06763916582403
STU_010298,93.29297336135907
STU_010299,90.12582553489227
STU_010300,64.09788085796443
STU_010301,80.17098260090388
STU_010302,83.08516282105543
STU_010303,75.89162874309694
STU_010304,62.303807522762824
STU_010305,77.41764450938135
STU_010306,66.14261042330838
STU_010307,67.03647632938973
STU_010308,76.41876593543526
STU_010309,67.53496791958165
STU_010310,60.15366727067506
STU_010311,65.92938367962107
STU_010312,73.7999316843997
STU_010313,77.42220193363119
STU_010314,83.15642407390044
STU_010315,91.10270373693396
STU_010316,93.009947847435
STU_010317,85.87682919383079
STU_010318,72.47281678080773
STU_010319,90.73101551017183
STU_010320,96.40556859533777
STU_010321,69.49926354738496
STU_010322,94.20467763916606
STU_010323,75.64076637580732
STU_010324,90.10699552541712
STU_010325,92.89464377854148
STU_010326,81.8184856250777
STU_010327,64.7336371595621
STU_010328,82.60162914851671
STU_010329,88.31302793840547
STU_010330,85.61239956301657
STU_010331,98.26288850020522
STU_010332,66.13812769193851
STU_010333,100.0
STU_010334,74.06274944208343
STU_010335,93.58936157778894
STU_010336,58.31628630320958
STU_010337,60.85466205640503
STU_010338,79.49404326757626
STU_010339,77.69051950303091
STU_010340,66.95854450590141
STU_010341,94.83096900106835
STU_010342,61.32002729768474
STU_010343,60.184427792476626
STU_010344,79.80910027237134
STU_010345,79.37499732463661
STU_010346,85.1446396717769
STU_010347,50.29563506658232
STU_010348,59.71691264890017
STU_010349,86.595991256427
STU_010350,84.06387651193228
STU_010351,71.7379908529958
STU_010352,76.74558069065509
STU_010353,90.97739102863488
STU_010354,73.84122950412541
STU_010355,74.33325346100449
STU_010356,86.05981551983966
STU_010357,94.2599026027159
STU_010358,79.04962397167088
STU_010359,64.84205039263418
STU_010360,70.76932420274558
STU_010361,97.51593425215131
STU_010362,72.94321659811345
STU_010363,77.89166643072474
STU_010364,95.74414350922314
STU_010365,86.15959642516457
STU_010366,96.83879252703198
STU_010367,69.41030741083677
STU_010368,65.35884896718092
STU_010369,90.73494478894045
STU_010370,82.76469063722149
STU_010371,72.09411000956729
STU_010372,76.99694202870901
STU_010373,71.52809293306717
STU_010374,77.33897881475272
STU_010375,98.32062071340812
STU_010376,54.90648952122315
STU_010377,76.49286186152952
STU_010378,76.76891391035639
STU_010379,68.78031401530647
STU_010380,61.761545643686986
STU_010381,63.97105888015597
STU_010382,88.90733180357323
STU_010383,78.97145992242676
STU_010384,91.2331102431093
STU_010385,81.0139149560918
STU_010386,63.212222771653394
STU_010387,64.67083051703982
STU_010388,96.68285083509659
STU_010389,68.67386080619688
STU_010390,56.473897682912096
STU_010391,60.67299867142741
STU_010392,75.72208991867072
STU_010393,83.25827975597778
STU_010394,77.33418515658292
STU_010395,77.80152995111845
STU_010396,80.55361407986902
STU_010397,89.2760690640213
STU_010398,86.57540636186665
STU_010399,62.78689207022846
STU_010400,71.47247857940211
STU_010401,48.809701026908286
STU_010402,70.10788180203762
STU_010403,75.52949257391435
STU_010404,84.47603305161377
STU_010405,83.62617541601335
STU_010406,75.04899637485943
STU_010407,93.5697756504272
STU_010408,68.7610943436571
STU_010409,94.13666212445231
STU_010410,65.75471147410872
STU_010411,87.22372360251975
STU_010412,98.49711169652365
STU_010413,83.9486849257205
STU_010414,85.83397742351235
STU_010415,88.44108621744508
STU_010416,85.05962923645282
